,crash_datetime,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
576,2017-04-16 18:50:00,,,40.862534,-73.89708,"(40.862534, -73.89708)",GRAND CONCOURSE                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3651917,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
577,2017-05-03 23:20:00,,,40.772953,-73.92028,"(40.772953, -73.92028)",HOYT AVENUE NORTH               ,,,1,0,1,0,0,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,,3662745,Sedan,,,,
578,2017-05-09 17:14:00,BROOKLYN,11217.0,,,,FLATBUSH AVENUE                 ,4 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Traffic Control Disregarded,,,,3672099,Sedan,Bus,,,
579,2017-04-22 00:00:00,BRONX,10453.0,40.85132,-73.90842,"(40.85132, -73.90842)",EAST TREMONT AVENUE             ,WALTON AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3655791,Sedan,Sedan,,,
580,2017-04-25 10:30:00,MANHATTAN,10024.0,40.790363,-73.97342,"(40.790363, -73.97342)",,,203       WEST 90 STREET                ,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3657618,Station Wagon/Sport Utility Vehicle,FDNY,,,
581,2017-05-04 07:15:00,,,40.75834,-73.95775,"(40.75834, -73.95775)",QUEENSBORO BRIDGE LOWER ROADWAY ,,,1,0,0,0,0,0,1,0,Backing Unsafely,Unspecified,,,,3663046,Bus,Sedan,,,
582,2017-04-20 18:32:00,MANHATTAN,10017.0,40.75252,-73.98071,"(40.75252, -73.98071)",,,12        EAST 41 STREET                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3655470,Garbage or Refuse,Van,,,
583,2017-04-28 18:09:00,QUEENS,11373.0,40.7441,-73.871895,"(40.7441, -73.871895)",,,93-10     43 AVENUE                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,3660544,Sedan,,,,
584,2017-05-08 17:22:00,QUEENS,11435.0,40.705265,-73.81606,"(40.705265, -73.81606)",,,139-48    QUEENS BOULEVARD              ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unsafe Lane Changing,,,,3665990,Station Wagon/Sport Utility Vehicle,Sedan,,,
585,2018-02-16 14:40:00,,,,,,WHITESTONE EXPRESSWAY           ,20 AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,,,,,3847666,Sedan,,,,
586,2017-05-06 16:40:00,,,40.698368,-73.996956,"(40.698368, -73.996956)",BROOKLYN QUEENS EXPRESSWAY      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3664426,Sedan,Station Wagon/Sport Utility Vehicle,,,
587,2017-05-06 21:30:00,,,40.846947,-73.92842,"(40.846947, -73.92842)",WASHINGTON BRIDGE 181 ST        ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3670816,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
588,2017-05-09 18:30:00,QUEENS,11101.0,40.742874,-73.933945,"(40.742874, -73.933945)",47 AVENUE                       ,VANDAM STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3666513,Station Wagon/Sport Utility Vehicle,Sedan,,,
589,2017-05-05 15:31:00,,,40.666405,-73.802635,"(40.666405, -73.802635)",BELT PARKWAY                    ,,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,,,,3663916,Chassis Cab,Sedan,,,
590,2017-04-24 08:45:00,,,40.7642,-73.788086,"(40.7642, -73.788086)",FRANCIS LEWIS BOULEVARD         ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3656728,Station Wagon/Sport Utility Vehicle,Sedan,,,
591,2017-05-09 08:00:00,,,40.52671,-74.17841,"(40.52671, -74.17841)",HYLAN BOULEVARD                 ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Unspecified,,,,3671792,Sedan,Station Wagon/Sport Utility Vehicle,,,
592,2017-05-03 14:50:00,BRONX,10474.0,40.816864,-73.882744,"(40.816864, -73.882744)",,,772       EDGEWATER ROAD                ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3663876,Tractor Truck Diesel,Tractor Truck Diesel,,,
593,2017-04-21 13:04:00,MANHATTAN,10002.0,40.719337,-73.985916,"(40.719337, -73.985916)",SUFFOLK STREET                  ,RIVINGTON STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3655114,Station Wagon/Sport Utility Vehicle,Sedan,,,
594,2017-04-30 20:50:00,QUEENS,11372.0,40.752453,-73.87534,"(40.752453, -73.87534)",,,35-04     92 STREET                     ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3660883,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
595,2017-04-28 11:30:00,BRONX,10462.0,40.84756,-73.857445,"(40.84756, -73.857445)",,,960       MORRIS PARK AVENUE            ,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3660470,Sedan,Sedan,,,
596,2017-04-24 00:15:00,QUEENS,11372.0,40.754387,-73.89653,"(40.754387, -73.89653)",NORTHERN BOULEVARD              ,70 STREET,,2,0,0,0,0,0,2,0,Alcohol Involvement,Unspecified,Unspecified,Unspecified,Unspecified,3656311,Sedan,Sedan,Taxi,Sedan,Sedan
597,2017-05-05 17:15:00,MANHATTAN,10013.0,40.722324,-74.01178,"(40.722324, -74.01178)",WEST STREET                     ,LAIGHT STREET,,1,0,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,3665020,Station Wagon/Sport Utility Vehicle,Bus,,,
598,2017-04-28 18:30:00,,,40.668907,-73.78106,"(40.668907, -73.78106)",154 STREET                      ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3670293,Pick-up Truck,,,,
599,2017-04-15 03:00:00,MANHATTAN,10012.0,40.729008,-74.00089,"(40.729008, -74.00089)",,,180       BLEECKER STREET               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651680,Sedan,Sedan,,,
600,2017-04-27 08:22:00,BROOKLYN,11223.0,40.603004,-73.96156,"(40.603004, -73.96156)",CONEY ISLAND AVENUE             ,AVENUE S,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Driver Inattention/Distraction,,,,3660628,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
601,2017-04-15 18:00:00,MANHATTAN,10030.0,40.81513,-73.94535,"(40.81513, -73.94535)",,,237       WEST 134 STREET               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3652566,Sedan,Pick-up Truck,,,
602,2017-04-16 13:00:00,,,,,,PAGE AVENUE                     ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651858,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
603,2017-04-27 14:00:00,BROOKLYN,11223.0,40.600014,-73.9665,"(40.600014, -73.9665)",,,518       AVENUE T                      ,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,,,,3660616,Sedan,Station Wagon/Sport Utility Vehicle,,,
604,2017-04-21 23:55:00,QUEENS,11385.0,40.70985,-73.917145,"(40.70985, -73.917145)",ONDERDONK AVENUE                ,WILLOUGHBY AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3655074,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
605,2017-04-14 12:30:00,,,40.845806,-73.92921,"(40.845806, -73.92921)",ALEXANDER HAMILTON BRIDGE       ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3651573,Station Wagon/Sport Utility Vehicle,Sedan,,,
606,2017-04-25 00:00:00,MANHATTAN,10034.0,40.868534,-73.91841,"(40.868534, -73.91841)",,,5000      BROADWAY                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3657264,Sedan,Sedan,,,
607,2017-04-16 01:20:00,,,40.789055,-73.94861,"(40.789055, -73.94861)",LEXINGTON AVENUE                ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3652560,Sedan,Bike,,,
608,2017-05-07 03:00:00,,,40.671535,-73.957664,"(40.671535, -73.957664)",LINCOLN PLACE                   ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,Unspecified,,,3666535,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Sedan,,
609,2017-05-08 13:20:00,BROOKLYN,11219.0,40.64406,-73.99349,"(40.64406, -73.99349)",40 STREET                       ,10 AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3666042,Garbage or Refuse,Sedan,Sedan,,
610,2017-05-06 14:25:00,,,40.8606,-73.91102,"(40.8606, -73.91102)",SEDGWICK AVENUE                 ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3664096,Sedan,Sedan,,,
611,2019-06-24 15:00:00,BROOKLYN,11215.0,40.670403,-73.98011,"(40.670403, -73.98011)",,,414       4 STREET                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4158185,Sedan,,,,
612,2017-04-25 02:30:00,,,40.665794,-73.7464,"(40.665794, -73.7464)",BELT PARKWAY                    ,,,2,0,0,0,0,0,2,0,Unsafe Speed,,,,,3657011,Sedan,,,,
613,2017-04-18 10:00:00,QUEENS,11365.0,40.727833,-73.811134,"(40.727833, -73.811134)",PARSONS BOULEVARD               ,72 AVENUE,,3,0,0,0,0,0,3,0,Failure to Yield Right-of-Way,Unspecified,,,,3652922,Sedan,Station Wagon/Sport Utility Vehicle,,,
614,2017-04-28 14:00:00,BROOKLYN,11229.0,40.607075,-73.959854,"(40.607075, -73.959854)",,,1735      EAST 13 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3660600,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
615,2017-04-25 15:00:00,,,40.73937,-73.79189,"(40.73937, -73.79189)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3657309,Station Wagon/Sport Utility Vehicle,Sedan,,,
616,2017-04-19 10:00:00,,,40.75834,-73.95775,"(40.75834, -73.95775)",QUEENSBORO BRIDGE LOWER ROADWAY ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3653563,Station Wagon/Sport Utility Vehicle,Sedan,,,
617,2017-04-28 06:55:00,,,40.605568,-74.03118,"(40.605568, -74.03118)",BELT PARKWAY                    ,,,2,0,0,0,0,0,2,0,Following Too Closely,Unspecified,,,,3659479,Sedan,Sedan,,,
618,2017-04-16 20:00:00,,,40.67489,-73.884544,"(40.67489, -73.884544)",CLEVELAND STREET                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3652248,Station Wagon/Sport Utility Vehicle,Sedan,,,
619,2017-05-06 12:12:00,BROOKLYN,11223.0,40.59647,-73.97792,"(40.59647, -73.97792)",,,172       AVENUE U                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3669202,Sedan,Station Wagon/Sport Utility Vehicle,,,
620,2017-04-28 19:12:00,BROOKLYN,11218.0,40.63555,-73.97803,"(40.63555, -73.97803)",MC DONALD AVENUE                ,DITMAS AVENUE,,1,0,0,0,0,0,1,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,3660014,Motorcycle,Station Wagon/Sport Utility Vehicle,,,
621,2017-05-01 07:45:00,QUEENS,11101.0,40.748543,-73.94964,"(40.748543, -73.94964)",11 STREET                       ,44 DRIVE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3661149,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
622,2017-04-20 00:10:00,,,40.652954,-74.00215,"(40.652954, -74.00215)",5 AVENUE                        ,,,0,0,0,0,0,0,0,0,Unspecified,,,,,3653723,Sedan,,,,
623,2017-05-05 15:00:00,BRONX,10473.0,40.824074,-73.85979,"(40.824074, -73.85979)",STORY AVENUE                    ,BOLTON AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3665256,Bus,,,,
624,2017-04-28 19:05:00,QUEENS,11102.0,40.776695,-73.927826,"(40.776695, -73.927826)",SHORE BOULEVARD                 ,ASTORIA PARK SOUTH,,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,3659704,Bike,Bike,,,
625,2017-05-07 13:20:00,,,,,,138 STREET                      ,VANWYCK EXPRESSWAY,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3665736,Station Wagon/Sport Utility Vehicle,Sedan,,,
626,2017-05-02 14:52:00,BROOKLYN,11218.0,40.646378,-73.97085,"(40.646378, -73.97085)",CHURCH AVENUE                   ,CONEY ISLAND AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3663291,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
627,2017-04-15 13:30:00,,,40.76132,-73.9171,"(40.76132, -73.9171)",31 AVENUE                       ,,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3651457,Sedan,Station Wagon/Sport Utility Vehicle,,,
628,2017-05-08 08:00:00,STATEN ISLAND,10307.0,,,,BARNARD AVENUE                  ,CRAIG AVENUE,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,3666143,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
629,2017-05-10 08:09:00,BRONX,10467.0,40.88521,-73.86271,"(40.88521, -73.86271)",,,687       EAST 221 STREET               ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3667794,Station Wagon/Sport Utility Vehicle,Sedan,,,
630,2017-05-06 11:50:00,BRONX,10458.0,40.85916,-73.89177,"(40.85916, -73.89177)",,,430       EAST 188 STREET               ,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,3664818,Sedan,,,,
631,2017-04-21 14:40:00,,,40.809048,-73.92856,"(40.809048, -73.92856)",LINCOLN AVENUE                  ,EAST 135 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3655630,Station Wagon/Sport Utility Vehicle,Sedan,,,
632,2017-05-02 16:15:00,BRONX,10458.0,40.856243,-73.895584,"(40.856243, -73.895584)",EAST 183 STREET                 ,WEBSTER AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3662220,Sedan,Sedan,,,
633,2017-04-25 07:33:00,BROOKLYN,11210.0,40.636265,-73.94802,"(40.636265, -73.94802)",NOSTRAND AVENUE                 ,FARRAGUT ROAD,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3657907,Bus,Station Wagon/Sport Utility Vehicle,,,
634,2017-04-29 17:30:00,BROOKLYN,11223.0,40.586056,-73.97178,"(40.586056, -73.97178)",,,599       AVENUE Z                      ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3660659,Sedan,,,,
635,2017-04-29 14:50:00,,,40.683655,-73.78266,"(40.683655, -73.78266)",BREWER BOULEVARD                ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3660833,Sedan,Sedan,,,
636,2017-04-23 02:00:00,BROOKLYN,11229.0,40.607513,-73.94907,"(40.607513, -73.94907)",,,1778      EAST 24 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3656313,Sedan,,,,
637,2020-03-09 23:40:00,,,,,,HENRY HUDSON PARKWAY RAMP       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4306934,Station Wagon/Sport Utility Vehicle,Sedan,,,
638,2017-09-11 16:38:00,,,,,,LITTLE NECK PARKWAY             ,HORACE HARDING EXPRESSWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3747972,Sedan,Pick-up Truck,,,
639,2017-04-16 23:00:00,QUEENS,11385.0,40.709824,-73.89536,"(40.709824, -73.89536)",TRAFFIC AVENUE                  ,GATES AVENUE,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3652126,Sedan,Sedan,,,
640,2017-04-16 15:45:00,,,,,,NORTHERN BOULEVARD              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3651561,Station Wagon/Sport Utility Vehicle,Sedan,,,
641,2017-04-21 01:49:00,BROOKLYN,11206.0,40.69834,-73.94284,"(40.69834, -73.94284)",,,808       PARK AVENUE                   ,0,0,0,0,0,0,0,0,Unspecified,,,,,3654702,Station Wagon/Sport Utility Vehicle,,,,
642,2017-04-21 15:25:00,MANHATTAN,10029.0,40.792927,-73.94791,"(40.792927, -73.94791)",EAST 106 STREET                 ,PARK AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3655495,Pick-up Truck,Bus,,,
643,2017-05-05 02:30:00,MANHATTAN,10019.0,40.761093,-73.98327,"(40.761093, -73.98327)",WEST 50 STREET                  ,7 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3663690,Sedan,Station Wagon/Sport Utility Vehicle,,,
644,2017-04-20 03:45:00,,,40.76155,-73.99408,"(40.76155, -73.99408)",WEST 45 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654168,Garbage or Refuse,Sedan,,,
645,2017-04-17 14:30:00,MANHATTAN,10036.0,40.755272,-73.985176,"(40.755272, -73.985176)",,,130       WEST 42 STREET                ,1,0,0,0,1,0,0,0,Turning Improperly,Unspecified,,,,3653124,Station Wagon/Sport Utility Vehicle,Bike,,,
646,2017-04-24 14:45:00,MANHATTAN,10004.0,40.70495,-74.01156,"(40.70495, -74.01156)",BEAVER STREET                   ,BROAD STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3657341,Sedan,Sedan,,,
647,2017-04-28 21:35:00,,,40.798256,-73.82744,"(40.798256, -73.82744)",BRONX WHITESTONE BRIDGE         ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3659458,Sedan,Station Wagon/Sport Utility Vehicle,,,
648,2017-05-02 15:15:00,,,40.812313,-73.93136,"(40.812313, -73.93136)",MAJOR DEEGAN EXPRESSWAY RAMP    ,,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3661916,Sedan,Station Wagon/Sport Utility Vehicle,,,
649,2017-04-20 11:20:00,BROOKLYN,11212.0,40.675434,-73.9037,"(40.675434, -73.9037)",,,1737      EAST NEW YORK AVENUE          ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654953,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
650,2017-05-03 11:05:00,,,40.77077,-73.91727,"(40.77077, -73.91727)",31 STREET                       ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3664577,Station Wagon/Sport Utility Vehicle,Sedan,,,
651,2017-04-29 08:00:00,BRONX,10466.0,,,,SECOR AVENUE                    ,EAST 233 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3659951,Sedan,,,,
652,2017-04-14 18:00:00,,,40.70799,-73.904785,"(40.70799, -73.904785)",GRANDVIEW AVENUE                ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3652117,Sedan,Sedan,,,
653,2017-04-22 17:30:00,,,40.8037,-73.93582,"(40.8037, -73.93582)",3 AVENUE                        ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Failure to Yield Right-of-Way,,,,3655354,Sedan,Sedan,,,
654,2017-04-29 14:00:00,BROOKLYN,11234.0,40.63267,-73.93102,"(40.63267, -73.93102)",,,4716      AVENUE H                      ,1,0,0,0,1,0,0,0,Unspecified,Unspecified,,,,3660431,Bike,,,,
655,2017-04-28 12:20:00,QUEENS,11355.0,40.752316,-73.8324,"(40.752316, -73.8324)",COLLEGE POINT BOULEVARD         ,AVERY AVENUE,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3658859,Pick-up Truck,Sedan,,,
656,2017-05-03 17:00:00,,,,,,CONDUIT BOULEVARD               ,75 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Passing or Lane Usage Improper,,,,3662625,Sedan,Sedan,,,
657,2017-04-27 19:40:00,,,40.725998,-73.950035,"(40.725998, -73.950035)",ECKFORD STREET                  ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3658705,Sedan,Taxi,,,
658,2017-04-27 13:54:00,,,40.86221,-73.89965,"(40.86221, -73.89965)",EAST FORDHAM ROAD               ,EAST 188 STREET,,1,0,1,0,0,0,0,0,Backing Unsafely,,,,,3659019,Sedan,,,,
659,2017-04-29 19:30:00,,,40.878746,-73.84241,"(40.878746, -73.84241)",EAST 222 STREET                 ,WICKHAM AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3666111,Station Wagon/Sport Utility Vehicle,Sedan,,,
660,2017-04-25 08:33:00,BRONX,10451.0,,,,MAJOR DEEGAN EXPRESSWAY         ,EAST 138 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3657646,Sedan,,,,
661,2017-04-19 17:55:00,,,40.686085,-73.982666,"(40.686085, -73.982666)",NEVINS STREET                   ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Driver Inattention/Distraction,,,,3653711,Sedan,sedan,,,
662,2017-04-28 00:00:00,,,40.60307,-74.14047,"(40.60307, -74.14047)",FOREST HILL ROAD                ,WILLOWBROOK ROAD,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3659166,Station Wagon/Sport Utility Vehicle,Sedan,,,
663,2017-04-24 14:05:00,,,40.78849,-73.78973,"(40.78849, -73.78973)",CROSS ISLAND PARKWAY            ,,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,Unspecified,,,3656682,Station Wagon/Sport Utility Vehicle,Sedan,Sedan,,
664,2019-06-24 15:53:00,,,40.666405,-73.802635,"(40.666405, -73.802635)",BELT PARKWAY                    ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,4159436,Sedan,Sedan,,,
665,2017-05-01 14:40:00,MANHATTAN,10003.0,40.730133,-73.98949,"(40.730133, -73.98949)",3 AVENUE                        ,EAST 9 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3664683,Station Wagon/Sport Utility Vehicle,Dump,,,
666,2017-09-11 17:00:00,,,,,,GRAND CENTRAL PARKWAY           ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3747859,Sedan,Sedan,,,
667,2017-05-03 14:00:00,,,,,,MAIN STREET                     ,GRAND CENTRAL PARKWAY,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3662720,Sedan,Sedan,,,
668,2017-05-01 12:00:00,BROOKLYN,11236.0,40.634914,-73.88453,"(40.634914, -73.88453)",,,1590      EAST 102 STREET               ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3665941,Sedan,,,,
669,2017-04-20 20:40:00,,,,,,HENRY HUDSON PARKWAY RAMP       ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3654770,Sedan,Station Wagon/Sport Utility Vehicle,,,
670,2017-05-09 22:30:00,MANHATTAN,10026.0,40.80532,-73.95101,"(40.80532, -73.95101)",,,1980      7 AVENUE                      ,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3668287,Sedan,,,,
671,2017-04-19 07:00:00,,,40.809284,-73.92927,"(40.809284, -73.92927)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3653438,Sedan,Station Wagon/Sport Utility Vehicle,,,
672,2017-04-20 07:15:00,BRONX,10453.0,40.85525,-73.91277,"(40.85525, -73.91277)",ANDREWS AVENUE                  ,WEST 179 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3654691,Bus,Sedan,,,
673,2017-04-16 16:00:00,,,,,,NORWAY AVENUE                   ,NORWAY AVENUE & KRAMER STREET,,0,0,0,0,0,0,0,0,Traffic Control Disregarded,Unspecified,,,,3652764,Station Wagon/Sport Utility Vehicle,,,,
674,2017-04-19 16:45:00,BROOKLYN,11233.0,40.680775,-73.922356,"(40.680775, -73.922356)",,,254       RALPH AVENUE                  ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3654723,Sedan,Sedan,,,
675,2017-04-17 12:30:00,,,40.729008,-73.99375,"(40.729008, -73.99375)",BROADWAY                        ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3653182,Bus,Van,,,
676,2017-05-09 06:45:00,,,40.64606,-74.01648,"(40.64606, -74.01648)",3 AVENUE                        ,,,0,0,0,0,0,0,0,0,Failure to Keep Right,Unspecified,,,,3666073,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
677,2017-05-04 08:15:00,BRONX,10466.0,40.897884,-73.83969,"(40.897884, -73.83969)",MUNDY LANE                      ,PITMAN AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Driver Inattention/Distraction,,,,3663330,Station Wagon/Sport Utility Vehicle,Sedan,,,
678,2017-05-08 21:30:00,,,40.71527,-73.85857,"(40.71527, -73.85857)",ALDERTON STREET                 ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3666023,Sedan,Sedan,,,
679,2017-05-07 22:00:00,QUEENS,11419.0,40.695858,-73.81891,"(40.695858, -73.81891)",130 STREET                      ,ATLANTIC AVENUE,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3665359,Sedan,Sedan,,,
680,2017-05-09 00:30:00,MANHATTAN,10039.0,40.825428,-73.93631,"(40.825428, -73.93631)",7 AVENUE                        ,WEST 151 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3666856,Station Wagon/Sport Utility Vehicle,,,,
681,2017-04-24 09:55:00,,,40.814526,-73.83672,"(40.814526, -73.83672)",BRONX WHITESTONE BRIDGE         ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Passing or Lane Usage Improper,,,,3657203,Sedan,Box Truck,,,
